10000           
 -2.633779905e-04  7.846615870e-03  1.936585615e-03 -5.797813455e-03  1.001033960e+00  1.465974532e+01
  2.047131307e-03  3.379319828e-03  3.367068843e-04 -4.862303448e-03  1.000084162e+00  1.465536824e+01
 -2.190815313e-04 -5.313498637e-03 -1.492261667e-03 -6.547979377e-03  1.000604148e+00  1.461935127e+01
 -7.786516483e-04 -3.381239637e-03  1.872403176e-03  7.577478682e-03  1.000667418e+00  1.469625993e+01
  2.507185824e-03 -6.830623892e-03 -2.250079206e-03 -3.742126639e-04  1.001528158e+00  1.466047311e+01
 -3.071318157e-03  3.777559479e-03  1.290314297e-03 -6.123896662e-03  9.993781694e-01  1.464894847e+01
  2.669257904e-03  2.029472181e-03 -2.843619243e-03 -2.142141667e-03  1.001140661e+00  1.463980601e+01
  2.661458281e-03 -3.040904609e-05  1.923918879e-03  7.518458258e-03  9.981518971e-01  1.464701261e+01
 -2.002357930e-03  3.530700653e-03  1.959569292e-04  1.745223439e-03  9.977516811e-01  1.468322236e+01
 -3.456856743e-03 -1.665510027e-03 -1.533317408e-03 -7.726791816e-03  1.000451869e+00  1.464464251e+01
  5.123541047e-04  5.844677208e-03 -1.172968733e-03  1.948671404e-04  1.001597768e+00  1.465881374e+01
 -2.214169438e-04  1.629014913e-03 -1.013621880e-03  7.444765813e-03  9.990278837e-01  1.468208500e+01
 -3.112097828e-03 -2.766950278e-03  3.172685932e-03  9.921144097e-03  1.001461645e+00  1.467394914e+01
  2.283448565e-03 -2.167842359e-03  1.581716604e-03  4.215084267e-03  9.992490103e-01  1.467743227e+01
 -1.322379496e-03 -3.762304486e-03  1.034368896e-03  4.421199141e-03  1.001904126e+00  1.465476369e+01
 -2.916265735e-04  8.157880755e-03  2.322220249e-03 -2.817918808e-03  1.000390090e+00  1.469322422e+01
 -2.672728664e-03  4.556601321e-03 -5.935187410e-04  3.978098543e-04  1.000029016e+00  1.464664267e+01
 -4.423835740e-04  5.599626944e-03  2.964202969e-04 -5.565094046e-03  1.000067531e+00  1.467231272e+01
 -1.204428785e-03  1.821670551e-03  4.431459946e-04  3.733689618e-04  1.000104380e+00  1.463913492e+01
 -1.997539599e-03  5.936259576e-03  2.162375249e-03  4.820859300e-03  9.998538397e-01  1.467935270e+01
 -1.902333656e-03  5.995102610e-03  1.579255824e-03 -5.388220200e-03  9.995159503e-01  1.467302697e+01
 -2.402775041e-03 -2.557899599e-03 -1.311688844e-04  1.982944270e-03  9.993323187e-01  1.463513657e+01
  5.099207873e-04  8.487680965e-03 -9.167368923e-04  2.216940495e-03  1.002046096e+00  1.470863273e+01
  1.369515963e-03 -1.169569194e-02 -1.714526800e-03  1.398612440e-02  9.999104694e-01  1.469185624e+01
  3.695557067e-04  1.648540644e-03 -1.292012050e-03 -1.545148775e-02  9.990441361e-01  1.464028755e+01
  4.766931152e-04  7.477155615e-03  1.590745631e-04  8.371593959e-03  9.986714106e-01  1.466510105e+01
  1.275066383e-03  4.202704334e-03 -3.084409713e-03  5.426642443e-04  1.000518764e+00  1.464376941e+01
  1.458648943e-03  3.465404626e-03 -9.469220206e-05  3.795826550e-03  9.994109477e-01  1.467467798e+01
  2.832109161e-03 -1.673911286e-02  4.823072492e-04  6.434474021e-03  1.000795567e+00  1.464389092e+01
  1.894579025e-03  8.231033239e-03  6.112367168e-04 -1.399506897e-03  1.001115624e+00  1.464023761e+01
  8.141448975e-04  1.102230589e-02 -1.121316811e-04  1.055142090e-02  1.000933256e+00  1.466631381e+01
  2.258134959e-03  3.823219799e-03 -2.158527634e-03 -3.798520153e-03  9.981795505e-01  1.466784596e+01
  1.664530432e-03  8.255408430e-04 -1.684843540e-03  1.458872627e-03  9.999603795e-01  1.467863879e+01
 -6.313314416e-04  4.726224638e-03 -1.603412917e-03  3.140074438e-03  9.998492679e-01  1.467067353e+01
  1.512264848e-05  1.529604433e-03  1.560728497e-03 -6.930621364e-03  1.000955602e+00  1.468417764e+01
  1.134076502e-03  1.043277261e-02 -2.053791767e-03  3.370402149e-03  1.000394082e+00  1.469303939e+01
  2.100915225e-03 -1.177100730e-03  1.455163991e-03  7.232745659e-03  9.990926062e-01  1.468449172e+01
 -1.271338979e-03 -4.902411097e-03 -8.855054085e-05  1.349652111e-03  9.989413448e-01  1.465924519e+01
 -2.239161464e-03 -8.260740959e-03  1.124506374e-03  2.097539213e-03  9.998847104e-01  1.467659988e+01
  4.488275455e-03 -7.097918892e-03  2.635543358e-04  1.394016139e-03  1.000731793e+00  1.464879331e+01
  7.799329779e-04  7.310847191e-03 -1.765335223e-03  2.691955155e-03  9.989245948e-01  1.470717986e+01
  1.420691223e-03 -3.130499332e-03 -2.131079648e-04  1.239077653e-03  1.000228254e+00  1.464941742e+01
 -1.319967169e-03 -5.222691445e-03 -1.745450571e-03  2.494415201e-03  1.000248543e+00  1.465586369e+01
 -6.679460011e-04  2.676847931e-03  1.365624016e-05  1.131746333e-02  1.002091043e+00  1.468054600e+01
 -2.706706613e-04 -1.312497366e-03  1.028427575e-04  8.109212981e-03  1.000303017e+00  1.465363717e+01
  5.583673907e-04  5.538959799e-04  2.127284835e-03 -2.497071891e-04  9.996744640e-01  1.467643268e+01
 -1.988523192e-03 -7.777741045e-03  9.501915802e-04 -3.752087872e-03  1.000118417e+00  1.463476790e+01
 -2.966548452e-03 -1.153422118e-02  1.615109061e-03 -5.488916698e-03  9.989939541e-01  1.466802287e+01
  3.152949048e-03  1.423293589e-03  1.380420627e-03 -4.040138238e-05  9.989583013e-01  1.469718076e+01
  2.087303699e-03  4.893500036e-03 -1.394566683e-03 -2.029866121e-03  9.996190632e-01  1.464063658e+01
 -1.402561391e-03  1.879984679e-03  1.216241265e-04 -1.929903686e-02  9.991437473e-01  1.467327111e+01
  5.685323707e-04 -4.360756555e-04  3.159761899e-04  1.463223206e-02  1.000325783e+00  1.467029589e+01
  2.145183065e-03  5.243972645e-03 -3.561354466e-04  6.125527845e-03  9.997762387e-01  1.466561781e+01
 -2.037307690e-03  2.073710847e-03  2.337929846e-03  2.652460855e-03  9.992448122e-01  1.466437680e+01
 -5.909164108e-04 -4.861434475e-03  1.785545607e-03 -1.714493413e-03  1.001346967e+00  1.466107330e+01
 -2.095075137e-04 -1.059936384e-03 -4.031075128e-03  1.863401886e-03  9.985137570e-01  1.465747359e+01
 -1.457519412e-03 -4.836080930e-03  6.260173000e-04  3.604760213e-03  1.001264014e+00  1.461725563e+01
  2.623739351e-03 -2.968962344e-03  1.810506643e-03  6.653222021e-03  9.998286256e-01  1.464693162e+01
  2.481427075e-04  1.215168742e-02  3.769406683e-04 -3.119586890e-03  1.000894673e+00  1.465007960e+01
  2.222994351e-03  1.236736993e-05  9.219600294e-04  3.026658862e-03  9.998073819e-01  1.463653053e+01
 -2.198471669e-03 -1.838575715e-03  1.653503436e-03  2.076794863e-03  1.000151631e+00  1.465929000e+01
 -9.695822275e-04 -1.679331107e-03  1.288516517e-03 -5.304213657e-03  9.993309279e-01  1.465900338e+01
  6.082964662e-04 -4.513568608e-03 -2.102007009e-03  3.008278897e-03  1.000142991e+00  1.464950682e+01
  3.641869967e-04 -8.041707804e-05  1.468808381e-03 -2.316560514e-03  9.976546165e-01  1.466354641e+01
  2.100186268e-03  1.171683134e-02 -3.710836448e-03  3.788945112e-04  9.978273926e-01  1.462879002e+01
 -7.284596978e-04 -1.975228105e-03  2.909011748e-03  7.801041214e-03  1.000368836e+00  1.465282819e+01
  6.282908354e-04 -8.392282379e-03 -3.952843250e-03  7.183524283e-04  1.000437992e+00  1.468783407e+01
  1.705784802e-03  1.289253159e-03 -5.580825685e-04 -4.348870630e-03  1.000838174e+00  1.464415315e+01
  3.168812888e-03  1.663380320e-03  1.574219616e-04 -5.591904024e-04  1.001319714e+00  1.466487098e+01
 -2.999765475e-04 -6.398424507e-03  1.539437481e-03 -3.215783321e-03  1.000815445e+00  1.467441922e+01
  1.877562551e-03  4.303358368e-03 -4.138479118e-04 -6.663598662e-03  9.987652165e-01  1.470437274e+01
  3.744446984e-03 -1.665373625e-03  2.402091279e-03  1.411053313e-02  9.981832952e-01  1.464283534e+01
 -2.461312234e-03 -3.298313821e-03 -7.679478104e-04  3.181016266e-03  1.000662884e+00  1.464925032e+01
  4.491943144e-04 -5.917455784e-03 -1.409292545e-03  6.292188167e-03  9.995197740e-01  1.471259678e+01
 -2.119074368e-04  1.207413350e-02  7.739173758e-04 -9.273651739e-03  1.000138395e+00  1.464478030e+01
 -4.394359717e-03 -1.056313463e-03  1.369951171e-03 -5.552539884e-03  1.000610199e+00  1.465243234e+01
  1.414679296e-04 -1.047206490e-02 -8.997518492e-04  5.276416938e-03  9.992624032e-01  1.466013916e+01
 -1.590779408e-03 -2.076770045e-03 -1.994279099e-03 -1.285086856e-02  1.000647229e+00  1.465185852e+01
  1.435740144e-03 -2.772490383e-04  6.055560309e-04 -9.488919718e-03  9.997949529e-01  1.466135761e+01
  2.352158266e-03 -2.315765629e-03 -1.228463068e-03  4.065735918e-03  9.998556722e-01  1.468435116e+01
 -7.799412676e-05  2.084687424e-03 -5.019067637e-04 -8.134192371e-03  1.000976741e+00  1.465491676e+01
  6.324615318e-04  1.701879931e-02 -1.081285247e-03  4.125082089e-03  9.999219452e-01  1.469474330e+01
 -2.292784576e-03  5.739304021e-04  2.115073029e-03  1.492510661e-02  9.998396980e-01  1.462420821e+01
  1.429375702e-03 -2.337589097e-03 -1.742738728e-03  3.151370863e-03  9.994223907e-01  1.464299120e+01
 -5.619939447e-04  1.011283537e-02  3.577680028e-03  5.929518546e-03  1.000931745e+00  1.467276582e+01
  7.372251909e-04  4.835284676e-03 -2.006966629e-03  1.133585892e-02  9.992874469e-01  1.468394600e+01
  1.992107475e-03  3.207577951e-05  2.931404710e-04 -3.514722416e-03  9.990719740e-01  1.466581746e+01
  1.946074593e-03 -6.994290132e-04 -2.556091722e-03  7.901875283e-03  9.991872924e-01  1.467398137e+01
 -6.222613160e-05  1.023530999e-02 -4.637006314e-04  2.568451808e-03  1.001465428e+00  1.466308795e+01
 -3.366053019e-04  4.254731750e-03 -1.635058751e-03  7.043680453e-04  9.999779493e-01  1.468557329e+01
  1.557762399e-03 -3.046260157e-03  6.286591153e-04 -1.473657097e-04  1.000453063e+00  1.466587204e+01
  1.031866926e-03  8.718113182e-03 -3.355595579e-03 -1.172974802e-02  9.985287560e-01  1.467716249e+01
 -4.152435333e-03  3.773932703e-03 -7.521258969e-04  1.769896065e-03  1.000882093e+00  1.468979803e+01
  7.214383756e-04 -5.336726580e-03  1.001073349e-04  2.722721782e-04  9.999808909e-01  1.469437531e+01
  3.656918525e-04  7.648936086e-03  6.928455659e-04 -2.484667446e-03  9.998276308e-01  1.465929331e+01
  2.498314975e-04 -5.587449273e-03  5.895968841e-04 -8.219380401e-03  1.000760418e+00  1.467335937e+01
 -1.126702349e-04 -2.346146940e-03  7.599488194e-06 -1.281664299e-02  1.000371866e+00  1.467543027e+01
 -1.270263406e-03  1.401766814e-03 -1.869330279e-03 -3.142195643e-05  1.000691572e+00  1.465694244e+01
 -1.854618043e-03 -6.711702385e-03  6.455657806e-04  1.082683682e-03  9.999740367e-01  1.465133900e+01
 -1.465034020e-03  2.004604505e-03  7.727338864e-04 -1.640657321e-03  1.001070184e+00  1.465819050e+01
  1.137048745e-03 -7.455473130e-03 -1.571076302e-03  8.153937257e-03  9.998298787e-01  1.467151931e+01
 -1.728464281e-03 -7.620127908e-04 -1.022628743e-03 -7.570306139e-03  9.985926490e-01  1.465035880e+01
  3.357422215e-03  5.295322604e-03 -4.059569872e-03  1.365382900e-03  1.000006936e+00  1.468063061e+01
  3.406031590e-04  1.867543805e-03 -2.626043653e-04  1.392860190e-02  9.997681497e-01  1.469510161e+01
  9.324486394e-04 -5.512001177e-03  1.271220313e-04 -5.217280696e-03  9.993450134e-01  1.466080258e+01
  4.662760170e-04 -8.845254486e-03 -2.269464072e-03 -2.658985700e-03  9.981616804e-01  1.465392802e+01
 -2.898511958e-04 -7.790825068e-03 -5.638698191e-04 -7.276163449e-03  1.001164706e+00  1.468328802e+01
  6.618717360e-04 -1.154066339e-02 -1.983946669e-05 -4.452066280e-03  1.000311949e+00  1.465437277e+01
  2.827828654e-03  3.363248796e-03  1.093212627e-03  2.649019956e-03  1.000908701e+00  1.463340383e+01
 -8.597844466e-04 -1.918526378e-03 -2.680652908e-03 -4.437458993e-03  1.000892585e+00  1.466351320e+01
 -2.023238987e-03  1.399286345e-02  2.472127901e-03  5.906242174e-03  1.000722483e+00  1.468394107e+01
  1.514694653e-03 -1.291813872e-03  1.205861697e-03 -3.322468927e-04  9.993793954e-01  1.467344879e+01
 -3.122938036e-03  1.270449699e-03 -1.090425869e-03  2.729069897e-03  9.997997786e-01  1.462677203e+01
  1.225544903e-03  1.173071767e-03 -1.537071672e-03 -8.684104180e-03  9.990961519e-01  1.464401648e+01
 -1.001446797e-03  5.335195207e-03  2.703153695e-03 -2.652205499e-03  9.989601725e-01  1.464047605e+01
 -5.285930309e-04  5.806608858e-03  7.730872102e-04  7.580768694e-03  1.001390995e+00  1.467157593e+01
 -2.767399845e-03  8.885417841e-03  2.745171513e-03 -3.816362903e-03  1.000488354e+00  1.467931903e+01
 -7.234796243e-04  7.526929637e-03  3.732330760e-04 -6.892504200e-04  1.000967860e+00  1.466786022e+01
 -4.519259572e-03  9.762796650e-03  1.293985664e-03  1.396417715e-02  9.993454672e-01  1.467292744e+01
  1.887343127e-04 -5.143339143e-03  2.743025849e-04  6.345398905e-03  1.001353182e+00  1.465923448e+01
  1.620656774e-03 -4.520725872e-03 -1.875106710e-03 -6.148919475e-03  9.996340479e-01  1.468179798e+01
  2.351394227e-03 -2.445769053e-03 -4.572152531e-04 -1.608782353e-03  9.981326204e-01  1.461610818e+01
  1.664422158e-03 -1.823574016e-03 -2.572260853e-03  6.804932735e-03  9.999843646e-01  1.465549267e+01
  3.865366527e-04  4.598978295e-03  3.554790744e-04  1.377975068e-02  9.992877919e-01  1.464160757e+01
  1.521037153e-04  1.421628047e-03  2.283884436e-03  8.602728738e-04  1.000057367e+00  1.468444808e+01
 -2.661058901e-04  1.203192528e-02 -8.459552152e-04 -4.509786622e-03  9.994548143e-01  1.469169531e+01
  1.811266358e-03 -3.242316939e-03 -5.343185051e-04 -6.942688682e-03  1.001705906e+00  1.465841494e+01
  1.666869232e-03  2.882644754e-03  2.823508768e-04  1.545508292e-03  1.001018287e+00  1.469075849e+01
  4.051409011e-04 -1.791855683e-03  1.353335336e-03  1.963045458e-03  1.000679782e+00  1.466682891e+01
 -2.602054060e-03 -3.934488245e-03 -8.700295871e-04  5.424681309e-03  1.000761686e+00  1.466364050e+01
  2.029576632e-03 -5.425599719e-03 -6.728483004e-04  3.967784304e-03  9.994643982e-01  1.470356952e+01
  2.582268457e-03  1.386193324e-03 -1.103366931e-03 -6.704438475e-05  1.001964475e+00  1.465856564e+01
  7.516136147e-04 -2.498074209e-03 -3.111840380e-04 -5.718068578e-03  1.000471272e+00  1.469829154e+01
  2.433071631e-03 -4.146983061e-03  4.057955392e-04  4.988644808e-03  1.001884606e+00  1.468650081e+01
  7.092219644e-04 -2.093737691e-03 -1.132043716e-03 -3.222850957e-04  9.998824163e-01  1.464732596e+01
  7.669272630e-05  5.540104373e-03 -9.637469482e-04 -1.210822523e-02  1.001126483e+00  1.467579556e+01
 -1.884022876e-03  4.551002588e-03  1.425483715e-03  1.192646318e-02  1.000092067e+00  1.468052039e+01
  6.976902137e-04 -5.565497028e-03 -2.649341300e-03 -1.743194139e-03  1.001149402e+00  1.466360756e+01
 -5.545576066e-04 -2.604689685e-03  2.672972932e-03 -6.196787328e-03  9.998060940e-01  1.465339688e+01
 -1.581236148e-04 -1.697270133e-02  3.018321557e-03 -3.854495749e-03  1.000767318e+00  1.464084831e+01
 -4.956410390e-04  6.316922040e-03  9.124912823e-04 -3.075529685e-03  1.001096062e+00  1.468647006e+01
 -3.681915268e-04 -6.620727101e-03 -4.773662776e-03  2.579475084e-04  9.998262573e-01  1.464130286e+01
  2.177498640e-03  8.443996004e-03  1.483395930e-03  9.156911404e-03  1.000322707e+00  1.468023540e+01
 -4.253656160e-04 -3.183703349e-03 -7.495337528e-04  2.481347376e-03  9.987977663e-01  1.467641365e+01
 -1.591392557e-03 -4.273713116e-03 -1.394073894e-03 -7.733642770e-03  9.995516077e-01  1.464091562e+01
 -1.681422776e-03 -8.855074346e-03  2.645071218e-03 -9.833220860e-03  9.996442141e-01  1.463433237e+01
  3.320206310e-03  2.138912360e-03  4.677568285e-04  4.741491185e-03  1.000322432e+00  1.466210747e+01
 -5.236219138e-07 -1.310167808e-04  6.632022263e-04  9.497825121e-03  1.000330301e+00  1.464529101e+01
  2.290980637e-03 -2.311903145e-04  2.518811646e-03  1.162418484e-02  1.000078384e+00  1.464947598e+01
 -1.265650491e-03  5.923719677e-03  8.809136447e-04 -4.098259097e-03  9.997890920e-01  1.469168067e+01
 -5.033316675e-04 -2.640503950e-03  1.792770863e-03 -1.478217319e-03  1.001230385e+00  1.466633953e+01
  4.216182013e-05  7.808322234e-03  1.324265604e-03 -2.017206563e-02  9.998506629e-01  1.468157349e+01
  8.903713588e-04 -7.166036805e-03  1.254967253e-03 -1.616317223e-03  1.001834114e+00  1.467295389e+01
  1.018458663e-03  1.569261786e-03  1.196541270e-03  3.462067357e-03  1.000429014e+00  1.469591774e+01
  4.265560170e-04  6.951685776e-04 -2.346949369e-03 -1.122609306e-02  9.985601501e-01  1.464338002e+01
  3.221695509e-03 -1.733455369e-03  1.344365819e-03  4.307588428e-04  9.991901364e-01  1.463790795e+01
 -8.257248381e-04  6.167447048e-03 -6.057788959e-04 -7.136579708e-03  1.000838608e+00  1.465657685e+01
  1.010743428e-03 -6.396079219e-03 -5.590855151e-04 -9.699122272e-03  9.997923370e-01  1.463759474e+01
 -3.232001586e-03  1.477181711e-04  1.064914490e-03 -1.241594134e-03  1.001633760e+00  1.463933315e+01
  1.433786968e-03  8.148259306e-03 -2.080954784e-03  3.689659698e-03  9.990706506e-01  1.463907862e+01
  4.705639453e-04  1.201579297e-02 -3.679696125e-04 -3.351256149e-03  1.000992003e+00  1.466000765e+01
  4.438263928e-04  5.816732065e-03 -1.049592410e-03  4.730956175e-03  1.001148574e+00  1.467623498e+01
 -3.490793396e-05 -1.553088086e-03  1.495125544e-03 -3.791817547e-03  1.000494252e+00  1.469250952e+01
  2.601508159e-04  7.272903885e-04  5.771331180e-04 -4.211221429e-03  1.001290542e+00  1.466824741e+01
  2.323130871e-03  1.278280051e-02  8.918650591e-04  2.244999894e-03  9.992883761e-01  1.465535551e+01
 -1.674548336e-03 -2.735522771e-03  3.698284336e-03  5.256875101e-03  1.000233158e+00  1.469745618e+01
  1.181482469e-03  4.749149593e-04  5.943177953e-04  1.070059623e-02  1.000530057e+00  1.462475021e+01
 -3.346953399e-03 -4.602809521e-03  1.181600944e-03  3.901872178e-03  9.998535452e-01  1.463857383e+01
 -1.374140863e-03 -1.172657927e-03 -1.191060336e-03  2.900905898e-03  1.000248654e+00  1.466182450e+01
  7.627097468e-04  3.849479176e-03 -1.169971868e-03 -4.958523502e-03  1.000239045e+00  1.468090496e+01
 -3.984396374e-04 -1.077456132e-03  7.544231930e-05  4.117336645e-03  9.996738418e-01  1.467079066e+01
  1.468231652e-03 -1.200985184e-02  2.171203615e-03 -6.552653784e-03  1.000371551e+00  1.465432067e+01
 -1.822729708e-03  4.239207301e-03  9.127399310e-05 -4.012480177e-03  9.983216554e-01  1.466961711e+01
  3.801400533e-04 -4.470052673e-03  1.230245990e-03 -8.019699355e-03  9.997747259e-01  1.469219838e+01
 -2.516175671e-03  3.708579099e-03 -3.608821071e-04  5.832583661e-03  9.997862104e-01  1.465273463e+01
 -3.506270425e-03  7.257158774e-03  1.222532853e-04  7.464381981e-03  1.000754441e+00  1.466580320e+01
 -3.334745712e-03  9.052235949e-06 -1.160962280e-03 -2.754925813e-03  9.997217275e-01  1.468037685e+01
 -5.752790154e-04 -9.162310855e-03  4.791901422e-03 -6.278974059e-03  9.989218188e-01  1.465798173e+01
  2.457443180e-03  4.025971679e-03  1.423787319e-03  6.453917690e-03  1.000202837e+00  1.466634724e+01
 -2.165037970e-03  1.017138994e-02  3.334712846e-04 -1.023027066e-02  1.001157977e+00  1.466008388e+01
 -8.075927667e-04 -1.648807663e-03 -3.852949597e-04 -1.255544173e-02  1.000222556e+00  1.469221337e+01
  1.252487867e-03 -2.901015572e-03  5.436286990e-04  5.709522584e-03  9.982097869e-01  1.467202964e+01
 -8.822924122e-04  5.481025576e-03  1.429156239e-04  5.661115294e-03  1.000788901e+00  1.467091183e+01
  3.459207809e-03  9.912921176e-04 -6.131244351e-04  3.271046435e-03  9.999878857e-01  1.465992472e+01
  1.969279340e-03  3.438684498e-03  1.361302600e-03  4.420142886e-03  9.992658976e-01  1.467493072e+01
  7.492259977e-04 -1.277176805e-02  2.575604891e-03  5.762155121e-04  1.001497578e+00  1.468030613e+01
 -3.693475892e-03 -2.833648353e-03  8.928476932e-04  6.189275943e-04  1.000273390e+00  1.467960769e+01
 -2.927777077e-03  9.854948099e-04  2.620215510e-03 -4.247855998e-03  1.000532232e+00  1.465729495e+01
  1.614428204e-03  1.925948120e-03  7.912717760e-04  3.396408279e-04  1.000539362e+00  1.464538772e+01
 -9.163616265e-04 -1.415965499e-03 -6.820313085e-04  8.889742275e-03  1.000357133e+00  1.466242193e+01
  2.216879822e-03  1.942265330e-03  9.404963372e-04  2.035148268e-02  1.002154857e+00  1.465715019e+01
  2.732340230e-03  6.491579136e-03  8.687401062e-04  5.915504914e-03  1.000914585e+00  1.464440693e+01
